,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
1323,4603-JANFB,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.1698027617737778,-0.9676138461105317,1,1,0,0,1,0
1324,8565-HBFNN,0,1,0,69,1,1,1,1,1,1,0,1,1,Credit card (automatic),1.415542914820042,2.238178390597177,0,0,1,0,1,0
1325,7422-WNBTY,0,1,0,33,1,1,0,1,1,0,0,1,1,Electronic check,0.953601787117478,0.36922219627329683,0,1,0,0,1,0
1326,4712-UYOOI,0,1,1,20,1,0,0,0,0,0,0,0,0,Electronic check,-1.4928517664553052,-0.8137658982783275,0,1,0,0,0,1
1327,3372-CDXFJ,0,1,1,13,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3427625913894903,-0.8465216215013716,0,0,1,0,0,0
1328,5353-WILCI,0,0,0,28,1,0,1,1,0,0,0,0,0,Electronic check,-0.29047070842805456,-0.324973539581992,0,1,0,1,0,1
1329,0988-AADSA,0,1,1,72,1,1,1,1,1,1,0,1,0,Bank transfer (automatic),0.5366874119346587,1.578043298741542,0,0,0,1,0,1
1330,8270-RKSAP,0,0,0,9,1,0,0,0,0,0,0,0,1,Electronic check,0.19148230928328458,-0.7340330270973189,0,1,0,0,1,0
1331,5954-BDFSG,0,0,0,72,1,1,0,0,1,1,1,1,1,Credit card (automatic),1.4255488598244295,2.475541268132429,0,0,0,0,1,1
1332,5792-JALQC,1,0,0,52,1,1,1,0,1,0,0,0,0,Bank transfer (automatic),-0.16372873837247737,0.37419858906545406,0,0,0,1,0,1
1333,2202-OUTMO,0,1,0,34,1,1,1,0,0,1,0,0,1,Bank transfer (automatic),-0.13037558835785185,-0.11222721839194448,0,1,0,1,0,1
1334,9028-LIHRP,0,1,1,71,1,0,1,1,1,1,1,0,0,Credit card (automatic),1.1820708647176632,2.19036078518987,0,0,0,0,1,0
1335,9150-KPBJQ,0,0,0,6,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.504525368960424,-0.9468235828899635,0,0,0,0,0,1
1336,4003-OCTMP,0,1,0,31,1,0,1,0,0,1,0,1,1,Electronic check,-0.02531316581178143,-0.15329904690321572,0,0,1,1,0,1
1337,8775-LHDJH,1,1,0,1,1,1,0,1,0,0,1,0,1,Electronic check,0.8618806245772578,-0.9584351660716638,1,1,0,0,1,1
1338,6770-UAYGJ,0,1,1,49,1,1,0,0,0,0,0,0,0,Mailed check,-1.317747728878521,-0.46254315365851717,0,0,0,0,0,1
1339,7596-IIWYC,0,0,0,27,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4845134789516488,-0.7604410848477001,0,0,0,0,0,1
1340,0887-WBJVH,0,1,0,53,1,0,0,0,0,1,1,1,1,Electronic check,0.9569371021189408,1.156686591704262,0,0,1,0,1,1
1341,8840-DQLGN,1,1,0,35,1,1,1,1,0,1,1,0,1,Bank transfer (automatic),1.1920768097220509,0.6175331379512949,1,1,0,0,1,1
1342,8413-VONUO,0,0,0,2,1,0,0,1,0,0,1,1,0,Electronic check,1.030314032151117,-0.9245072258798004,1,1,0,0,1,0
1343,9281-PKKZE,0,1,0,46,0,0,0,0,0,0,1,1,1,Electronic check,-0.6940438236050234,-0.11034724778157395,0,1,0,1,0,1
1344,5186-PEIZU,0,0,0,35,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5178666289662743,-0.7252966930844206,0,1,0,0,0,1
1345,6339-YPSAH,0,0,0,9,1,0,0,0,1,0,0,0,1,Electronic check,0.30154770433154876,-0.6869674099341605,0,1,0,0,1,0
1346,2324-EFHVG,0,0,0,64,1,1,0,1,1,0,1,1,1,Bank transfer (automatic),1.3221540947790906,1.9619554146805007,0,0,0,0,1,0
1347,1918-ZBFQJ,0,0,0,13,1,0,0,1,1,0,0,0,1,Electronic check,0.48332237191125804,-0.5067777562554706,1,1,0,0,1,1
1348,6968-GMKPR,0,0,0,55,1,0,0,1,1,0,0,0,1,Electronic check,0.5600346169448968,0.9962476880851119,0,1,0,0,1,1
1349,3062-ICYZQ,0,1,1,51,1,1,1,1,0,0,0,1,1,Electronic check,0.9686107046240596,1.0094517169603026,0,1,0,0,1,1
1350,2233-FAGXV,0,1,1,5,1,1,0,0,0,0,0,0,1,Mailed check,-1.3494332213924154,-0.9400114540900326,0,1,0,0,0,1
1351,6017-PPLPX,0,1,1,20,1,0,0,0,0,0,0,0,1,Electronic check,0.1898146517825534,-0.34784282912461695,1,1,0,0,1,0
1352,1982-FEBTD,0,1,1,23,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3060741263734021,-0.7708140991566858,0,0,0,0,0,1
1353,9705-IOVQQ,1,1,1,61,1,1,0,1,0,0,1,1,0,Electronic check,1.1420470847001125,1.6419844167954383,0,0,1,0,1,0
1354,6288-CHQJB,0,1,1,54,1,0,1,0,1,1,0,1,0,Bank transfer (automatic),0.17313807677524062,0.7141857446256382,0,0,0,1,0,1
1355,3315-TOTBP,0,0,0,15,1,1,0,0,0,0,0,0,1,Mailed check,0.37492463436372503,-0.49828471255685564,1,1,0,0,1,0
1356,6096-EGVTU,0,1,1,64,1,1,0,0,0,0,0,0,0,Mailed check,-1.32942133138364,-0.29274863159011144,0,0,1,0,0,1
1357,2937-FTHUR,0,0,1,18,1,1,1,0,0,0,0,1,0,Electronic check,0.0013693541999189073,-0.48242660752584776,0,1,0,1,0,1
1358,4062-HBMOS,0,0,0,52,1,1,0,1,1,0,1,1,1,Electronic check,1.2771273422593459,1.3745862440968548,0,1,0,0,1,0
1359,2387-KDZQY,0,0,0,17,1,0,0,0,0,0,0,0,1,Mailed check,-1.4895164514538426,-0.8748760017660188,0,0,1,0,0,0
1360,4609-KNNWG,0,1,1,27,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.7551771671386628,0,0,0,0,0,1
1361,0409-WTMPL,0,1,0,58,1,1,1,1,1,0,1,1,1,Credit card (automatic),1.5306112823705003,1.888525974369558,0,0,1,0,1,1
1362,3766-EJLFL,0,1,1,68,1,1,1,0,1,1,1,1,1,Bank transfer (automatic),1.4772462423470991,2.322865537269044,0,0,0,0,1,1
1363,4232-JGKIY,0,0,0,1,1,0,0,0,0,0,0,0,0,Electronic check,-1.5195342864670056,-0.9900186723258886,0,1,0,0,0,0
1364,0334-ZFJSR,0,1,0,55,1,1,1,1,0,1,0,0,1,Credit card (automatic),0.04306079171820083,0.5329344604846215,0,0,1,1,0,1
1365,6582-OIVSP,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-0.6490170710852792,-0.9784734410480836,0,1,0,1,0,1
1366,8661-BOYNW,0,1,0,72,1,1,1,0,1,1,1,1,1,Credit card (automatic),0.6550910944865798,1.6982287139974643,0,0,0,1,0,1
1367,4257-GAESD,0,0,0,6,0,0,0,0,0,0,1,1,0,Credit card (automatic),-0.6590230160896667,-0.8663829580674036,0,1,0,1,0,1
1368,8785-CJSHH,0,1,0,60,1,1,0,1,0,0,1,1,1,Electronic check,1.1687296047118128,1.649261008922637,0,1,0,0,1,1
1369,5469-CTCWN,0,1,1,61,1,1,1,1,0,0,1,1,1,Electronic check,1.3755191348024913,1.897837358216217,1,0,1,0,1,0
1370,2839-RFSQE,0,0,0,2,1,0,0,0,0,0,0,0,0,Mailed check,-1.4711722189457987,-0.9813929248194827,1,1,0,0,0,1
1371,4890-VMUAV,0,0,0,63,1,1,1,1,1,1,0,0,0,Electronic check,0.22483545929791013,1.025796402619877,0,0,1,1,0,0
1372,3365-SAIGS,0,0,0,17,1,0,0,1,0,0,1,0,1,Electronic check,0.6267409169741478,-0.4105674956070969,0,1,0,0,1,1
1373,0946-CLJTI,1,1,0,58,1,1,0,0,1,0,1,1,1,Electronic check,1.1320411396957248,1.5726687945260123,1,1,0,0,1,0
1374,3920-HIHMQ,0,0,1,26,1,1,0,0,0,0,0,0,1,Mailed check,-0.5089338410238518,-0.43865646825616234,0,1,0,1,0,1
1375,5307-UVGNB,0,1,1,53,0,0,1,1,1,0,0,1,1,Bank transfer (automatic),-0.5356163610355521,0.1052300879746786,0,1,0,1,0,1
1376,8780-RSYYU,0,0,0,25,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.5195342864670056,-0.7631393956061143,0,1,0,0,0,1
1377,0742-NXBGR,0,0,0,1,1,0,0,1,1,0,0,0,1,Electronic check,0.5850494794558658,-0.9621066380872109,1,1,0,0,1,1
1378,8067-NIOYM,0,1,1,24,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.456163301439217,-0.7814746383825515,0,0,0,0,0,1
1379,5916-QEWPT,0,1,0,2,1,0,0,0,1,0,1,1,0,Credit card (automatic),0.14145258426134627,-0.9331329733862063,0,1,0,1,0,1
1380,1029-QFBEN,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.5078606839618869,-0.9898638512167991,1,1,0,0,0,0
1381,9251-WNSOD,0,1,0,67,1,1,1,1,1,0,0,1,0,Mailed check,0.3449067993505619,1.2417276151969048,0,0,1,1,0,1
1382,6576-FBXOJ,0,1,0,17,0,0,0,0,1,1,1,1,0,Electronic check,-0.3388327759492615,-0.5850066509481828,0,0,1,1,0,0
1383,2501-XWWTZ,0,0,0,11,1,0,0,0,0,0,0,0,0,Electronic check,0.18147636427889702,-0.662306618986359,0,1,0,0,1,0
1384,6080-LNESI,0,0,0,51,1,1,0,0,0,0,0,0,0,Mailed check,-1.3344243038858339,-0.45239131236251645,0,0,0,0,0,0
1385,7245-NIIWQ,0,0,0,3,1,0,0,0,0,0,0,0,1,Electronic check,0.1698027617737778,-0.9101088627344922,0,1,0,0,1,1
1386,6567-HOOPW,1,0,0,1,1,0,0,0,0,0,1,0,1,Electronic check,0.4816547144105269,-0.9634779107677165,1,1,0,0,1,1
1387,4550-EVXNY,0,0,1,1,1,0,0,0,0,0,0,0,1,Electronic check,0.16313213177085306,-0.9677023153157255,1,1,0,0,1,1
1388,6437-UDQJM,1,1,0,72,1,1,1,1,1,0,1,1,1,Credit card (automatic),0.6450851494821918,1.7129146020596528,0,0,0,1,0,1
1389,0297-RBCSG,0,0,0,19,1,0,0,1,0,1,0,1,1,Bank transfer (automatic),0.01971358670796286,-0.45360776393393265,0,0,1,1,0,0
1390,2097-YVPKN,0,0,0,65,1,1,0,0,0,0,0,0,0,Mailed check,-1.3010711538712083,-0.2665396295514165,0,0,0,0,0,0
1391,0853-NWIFK,0,0,0,45,1,0,1,1,0,0,1,1,1,Electronic check,1.1854061797191255,0.9849457471215901,0,0,1,0,1,1
1392,4853-OITSN,0,1,0,5,1,1,1,0,0,0,0,1,1,Electronic check,0.8135185570560511,-0.8157122207925935,0,1,0,0,1,0
1393,6128-DAFVY,0,0,0,56,0,0,0,0,0,0,1,1,1,Credit card (automatic),-0.6640259885918605,0.13608372328605362,0,1,0,1,0,1
1394,1197-BVMVG,1,0,0,4,1,1,0,0,0,0,0,0,1,Electronic check,0.32322725184105555,-0.8682629286777741,0,1,0,0,1,1
1395,7508-DQAKK,0,0,0,64,1,1,1,1,1,1,1,1,1,Credit card (automatic),0.7217973945158309,1.4087574746030012,0,0,0,1,0,1
1396,9938-PRCVK,0,1,1,41,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.5028577114596928,-0.6427549246385056,0,0,0,0,0,1
1397,0289-IVARM,0,0,0,35,1,0,1,1,1,0,0,0,0,Electronic check,-0.14038153336223963,-0.1215164849373047,0,1,0,1,0,1
1398,8260-NGFNY,0,0,0,1,0,0,0,0,0,0,0,0,0,Mailed check,-1.3194153863792524,-0.9873645961700714,1,1,0,1,0,1
1399,7074-IEVOJ,1,0,0,3,1,1,0,1,0,0,0,0,1,Electronic check,0.4883253444134521,-0.9078086633994504,1,1,0,0,1,1
1400,6614-YWYSC,1,1,0,61,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.3260860163821775,-0.33421857152475526,0,0,0,0,0,0
1401,8473-VUVJN,1,0,0,1,1,1,0,0,0,0,0,0,1,Electronic check,0.2965447318293552,-0.9659329312118473,1,1,0,0,1,0
1402,6693-DJWTY,0,0,1,35,1,0,1,1,0,0,0,0,0,Credit card (automatic),-0.3054796259346359,-0.1065430719582359,0,0,1,1,0,1
1403,3655-SNQYZ,0,1,1,69,1,1,1,1,1,1,1,1,0,Credit card (automatic),1.6173294724085265,2.4938765109088656,0,0,0,0,1,1
1404,2845-KDHVX,0,1,0,64,1,0,0,1,1,1,0,1,1,Mailed check,0.1181053792511083,0.9384330624908938,0,0,0,1,0,1
1405,5027-YOCXN,0,1,1,51,1,1,1,1,0,1,1,1,0,Credit card (automatic),1.5105993923617247,1.5168447260486568,0,0,1,0,1,0
1406,8884-MRNSU,0,1,1,17,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4961870814567677,-0.8526481139610497,0,0,1,0,0,0
1407,0567-XRHCU,0,1,1,69,0,0,1,0,1,0,0,1,1,Credit card (automatic),-0.6940438236050234,0.3108767554479152,0,0,0,1,0,1
1408,5868-CZJDR,0,0,1,1,0,0,0,1,0,0,0,0,1,Mailed check,-1.1142935137893053,-0.9846441681103587,1,1,0,1,0,0
1409,4223-BKEOR,0,0,1,21,1,0,1,0,1,0,0,1,0,Mailed check,0.0030370117006500896,-0.40718354850843,0,0,1,1,0,1
1410,6035-RIIOM,0,0,0,54,1,1,0,1,0,0,1,1,1,Bank transfer (automatic),1.0820114146737867,1.2704801068849245,0,0,0,0,1,1
1411,3797-VTIDR,0,1,0,1,0,0,0,0,0,0,0,0,1,Electronic check,-1.377783398904847,-0.9881387017155181,1,1,0,1,0,0
1412,2568-BRGYX,0,0,0,4,1,0,0,0,0,0,0,0,1,Electronic check,0.18147636427889702,-0.8932554791450529,1,1,0,0,1,0
1413,2775-SEFEE,0,0,1,0,1,1,1,1,0,1,0,0,1,Bank transfer (automatic),-0.09535478084249512,-0.9985117160245036,0,0,0,1,0,0
1414,4291-SHSBH,0,0,0,7,1,0,0,0,0,0,0,0,1,Electronic check,0.15979681676939023,-0.7678946153852869,0,1,0,0,1,0
1415,4635-EJYPD,0,1,1,32,1,0,0,0,0,0,0,0,0,Mailed check,-1.527872573970662,-0.7269333733805079,0,0,0,0,0,0
1416,2607-DHDAK,0,1,1,72,1,0,0,0,0,0,0,0,1,Credit card (automatic),-1.4995223964582305,-0.3727469103867017,0,0,0,0,0,0
1417,5204-QZXPU,0,0,0,19,0,0,0,0,1,0,1,0,1,Electronic check,-0.8374623686679133,-0.6741172578797455,1,1,0,1,0,0
1418,0221-NAUXK,0,0,1,10,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.4945194239560364,-0.9014167633241907,0,0,1,0,0,0
1419,3398-ZOUAA,1,1,0,21,1,0,0,0,0,0,0,0,1,Electronic check,0.14478789926280863,-0.34616191422593273,1,1,0,0,1,0
1420,1768-HNVGJ,1,0,0,45,1,1,1,0,0,1,0,1,1,Electronic check,0.176473391776703,0.356150871205897,0,1,0,1,0,1
1421,5917-RYRMG,1,0,0,32,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4995223964582305,-0.7385449565622082,0,0,1,0,0,0
1422,3858-XHYJO,0,1,0,40,1,1,1,0,1,0,1,1,0,Bank transfer (automatic),1.367180847298835,0.8719705720889712,0,0,1,0,1,1
1423,4837-PZTIC,0,0,0,47,0,0,1,0,1,1,0,0,0,Mailed check,-0.7624177811350059,-0.1690023308251342,0,0,0,1,0,1
1424,2773-MADBQ,0,0,0,36,0,0,1,1,1,1,0,1,1,Mailed check,-0.3888625009711998,-0.1575013341499263,0,0,0,1,0,1
1425,1090-PYKCI,0,1,1,69,1,1,1,1,1,1,1,0,1,Credit card (automatic),1.345501299789328,2.201773312659884,0,0,1,0,1,1
1426,9479-HYNYL,0,1,0,71,1,0,0,1,1,1,1,1,1,Credit card (automatic),0.5316844394324652,1.5250944794329888,0,0,0,1,0,1
1427,4565-NLZBV,0,1,0,71,1,1,0,0,0,0,0,0,1,Bank transfer (automatic),-1.3377596188872964,-0.24203365971270427,0,0,0,0,0,1
1428,8318-LCNBW,0,1,0,35,0,0,1,0,1,0,1,1,0,Credit card (automatic),-0.38719484347046856,-0.14438577447992956,0,0,1,1,0,0
1429,9261-WDCAF,0,0,0,3,1,0,0,0,0,0,0,1,0,Mailed check,-0.33716511844853025,-0.9148640825136647,0,1,0,1,0,0
1430,4909-JOUPP,1,1,0,72,1,1,0,1,1,1,1,1,0,Credit card (automatic),1.498925789856606,2.4953362527945653,0,0,0,0,1,0
1431,1951-IEYXM,0,1,1,72,1,1,1,1,1,1,1,1,1,Credit card (automatic),0.8618806245772578,1.851015031367342,0,0,0,1,0,0
1432,4227-OJHAL,0,1,1,68,1,1,1,1,1,0,1,0,1,Credit card (automatic),0.2748651843198484,1.2853208160562026,0,0,1,1,0,1
1433,1708-PBBOA,0,0,0,42,0,0,1,1,1,1,0,1,1,Electronic check,-0.3338298034470677,0.04031580866364942,0,0,1,1,0,1
1434,8746-BFOAJ,1,0,0,21,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4761751914479924,-0.8085019805692901,0,0,1,0,0,0
1435,4145-UQXUQ,1,0,0,8,1,0,0,0,1,0,1,1,1,Electronic check,0.911910349599196,-0.6756212343680419,1,1,0,0,1,1
1436,9518-XXBXE,1,1,0,10,1,0,1,0,0,0,0,0,0,Electronic check,0.35157742935348707,-0.6798235216147525,0,1,0,0,1,0
1437,9558-IHEZX,0,0,0,71,1,1,1,1,1,0,1,1,1,Credit card (automatic),1.4005339973134605,2.2232049776181078,0,0,0,0,1,1
1438,1707-HABPF,1,0,0,46,1,0,0,1,1,0,1,0,1,Bank transfer (automatic),0.8852278295874957,0.8267628082348849,0,0,1,0,1,1
1439,9643-AVVWI,0,1,1,3,1,0,0,1,0,1,0,0,1,Electronic check,0.5083372344222272,-0.8917736199580549,0,1,0,0,1,1
1440,3398-FSHON,1,0,0,12,1,1,0,1,0,0,1,0,1,Electronic check,0.8852278295874957,-0.5143639906008481,1,1,0,0,1,1
1441,9139-TWBAS,0,1,0,26,0,0,1,1,1,0,1,0,0,Bank transfer (automatic),-0.5639665385479838,-0.47189877210777287,0,0,1,1,0,1
1442,0929-HYQEW,0,0,0,3,1,0,1,0,0,0,0,0,1,Mailed check,-0.4872542935143452,-0.927360357747304,0,1,0,1,0,0
1443,0487-CRLZF,0,0,0,49,1,0,0,0,1,1,1,1,1,Bank transfer (automatic),0.32322725184105555,0.6478559580315065,0,0,0,1,0,1
1444,0454-OKRCT,0,0,0,33,1,0,0,1,0,1,0,0,0,Bank transfer (automatic),0.5283491244310023,0.17419183342332906,0,0,0,0,1,0
1445,2347-WKKAE,0,1,0,42,1,1,1,0,1,0,0,1,1,Electronic check,0.9886225946328352,0.7773306398327893,0,1,0,0,1,0
1446,6663-JOCQO,0,1,1,31,1,1,1,1,0,1,0,1,1,Bank transfer (automatic),0.3499097718527559,0.03856854186106984,0,0,1,1,0,0
1447,1297-VQDRP,1,1,1,68,1,1,0,0,1,1,1,1,1,Credit card (automatic),1.4138752573193107,2.2659134864254664,0,0,1,0,1,0
1448,4868-AADLV,1,1,1,66,1,1,1,1,1,1,1,1,1,Electronic check,1.717388922452403,2.4793233266544683,0,0,1,0,1,0
1449,0788-DXBFY,0,1,1,58,1,0,0,0,0,0,0,0,1,Electronic check,-1.5078606839618869,-0.5080384424294838,0,0,1,0,0,0
1450,5845-BZZIB,0,1,1,35,1,0,0,0,0,0,0,0,0,Mailed check,-1.4895164514538426,-0.7086423652066677,0,0,0,0,0,0
1451,7310-EGVHZ,0,0,0,1,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.48618113645238,-0.9895763262999191,0,1,0,0,0,0
1452,4826-TZEVA,0,0,0,40,1,0,0,1,0,0,0,0,0,Credit card (automatic),0.33490085434617434,0.31600796934916175,0,1,0,0,1,1
1453,4080-IIARD,0,1,0,13,1,1,1,1,0,1,1,0,1,Electronic check,0.38159526436665026,-0.564371208836704,0,1,0,1,0,1
1454,7672-VFMXZ,0,1,0,57,1,0,1,0,0,1,0,0,0,Electronic check,-0.30214431093317334,0.4044329399404717,0,1,0,1,0,0
1455,9940-RHLFB,0,0,0,1,1,0,0,0,1,0,0,0,0,Electronic check,0.35157742935348707,-0.9652030602689976,1,1,0,0,1,1
1456,9117-SHLZX,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-0.6356758110794287,-0.978296502637696,1,1,0,1,0,0
1457,7253-UVNDW,0,0,0,46,1,0,0,0,1,1,0,0,0,Credit card (automatic),-0.34717106345291787,0.08972585976444654,1,0,0,1,0,1
1458,9898-KZQDZ,1,1,1,40,1,1,0,0,0,0,1,1,1,Credit card (automatic),0.9936255671350287,0.6118268742162879,1,1,0,0,1,1
1459,8559-CIZFV,0,1,1,21,1,1,1,1,0,1,1,0,0,Mailed check,0.42495435938566334,-0.27969942382401014,1,0,1,1,0,0
1460,2506-CLAKW,0,0,0,6,1,0,1,1,1,1,0,1,1,Bank transfer (automatic),1.113696907187681,-0.7475024635880912,1,1,0,0,1,1
1461,8591-TKMZH,0,1,1,59,1,1,1,1,0,1,1,1,1,Mailed check,1.5456201998770813,1.9011549534109884,0,0,0,0,1,0
1462,4925-LMHOK,0,0,0,15,1,1,0,1,0,1,0,0,1,Credit card (automatic),-0.2054201758907593,-0.5828391554209321,1,1,0,1,0,0
1463,4971-PUYQO,0,0,0,27,1,1,0,0,0,0,1,1,1,Mailed check,0.9936255671350287,0.20670426633208983,1,1,0,0,1,1
1464,0186-CAERR,0,0,0,71,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.7190565799531343,2.677184704070641,0,0,1,0,1,0
1465,6233-HXJMX,0,0,0,45,1,1,0,0,1,0,0,1,1,Credit card (automatic),0.8185215295582446,0.8558691767436799,0,1,0,0,1,1
1466,9367-OIUXP,0,0,0,4,1,0,0,0,0,0,0,0,0,Mailed check,-1.4695045614450672,-0.966198338827429,0,1,0,0,0,0
1467,4588-YBNIB,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.5061930264611554,-0.9898417339155008,1,1,0,0,0,1
1468,6467-CHFZW,0,1,1,47,1,1,0,1,0,0,1,1,1,Electronic check,1.1537206872052312,1.1022559132087106,1,1,0,0,1,0
1469,8148-BPLZQ,0,0,0,34,1,0,0,1,0,0,0,0,1,Electronic check,-0.4989278960194642,-0.231395237788137,0,1,0,1,0,0
1470,0557-ASKVU,0,1,1,18,1,0,0,0,1,1,0,0,1,Credit card (automatic),-0.34550340595218665,-0.5751423345690623,0,0,1,1,0,1
1471,3354-OADJP,0,0,0,8,1,0,1,0,0,1,0,0,0,Bank transfer (automatic),-0.35050637845438043,-0.8004512828966446,0,0,1,1,0,1
1472,2259-OUUSZ,0,0,0,7,0,0,0,0,1,1,0,0,1,Credit card (automatic),-0.9758779412286094,-0.8881242652438063,0,0,1,1,0,0
1473,4919-IKATY,0,1,1,5,1,1,1,0,1,0,0,0,1,Electronic check,0.6584264094880421,-0.7977972067408273,1,1,0,0,1,0
1474,4328-VUFWD,0,0,0,39,1,0,0,0,0,1,0,1,0,Electronic check,-0.18207297088052157,-0.0213029927539066,0,0,1,1,0,1
1475,8681-ICONS,0,1,1,29,1,0,0,0,0,0,0,0,1,Mailed check,-1.4711722189457987,-0.708841420918354,0,1,0,0,0,0
1476,2232-DMLXU,0,1,0,1,1,0,0,0,0,0,1,0,0,Mailed check,-0.3188208859404861,-0.9740942153909854,1,1,0,1,0,1
1477,6447-GORXK,0,0,1,31,0,0,0,0,0,0,0,0,0,Credit card (automatic),-1.3260860163821775,-0.649412232329347,0,1,0,1,0,0
1478,1777-JYQPJ,0,0,0,2,0,0,0,0,0,0,0,0,0,Mailed check,-1.3494332213924154,-0.981503511325975,0,1,0,1,0,0
1479,6685-GBWJZ,0,1,0,63,1,0,1,1,0,1,1,0,0,Credit card (automatic),0.20148825428767214,0.9693972843087612,0,0,1,1,0,0
1480,3955-JBZZM,0,0,0,20,1,0,0,0,0,0,1,0,0,Electronic check,0.4683134544046765,-0.2724891836007068,0,1,0,0,1,0
1481,5197-LQXXH,0,1,0,71,1,1,0,1,1,1,1,1,1,Credit card (automatic),0.6184026294704914,1.608896934052917,0,0,0,1,0,1
1482,5993-JSUWV,0,0,0,66,1,0,1,1,1,0,0,0,1,Bank transfer (automatic),-0.12036964335346427,0.7785913260068024,0,0,0,1,0,1
1483,2219-MVUSO,0,0,0,8,1,0,0,0,0,0,0,0,1,Mailed check,-0.6540200435874729,-0.8045872182394597,1,1,0,1,0,0
1484,3158-MOERK,0,0,0,2,1,1,0,0,0,0,1,1,1,Electronic check,1.0419876346562358,-0.9211896306850289,1,1,0,0,1,1
1485,3594-KADLU,0,1,0,3,0,0,1,0,0,1,0,0,0,Mailed check,-0.9892192012344595,-0.9537905327989837,0,1,0,1,0,0
1486,0932-YIXYU,0,0,0,47,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4845134789516488,-0.542983778481077,0,0,0,0,0,1
1487,8348-HFYIV,0,0,0,2,0,0,0,0,1,0,1,1,1,Electronic check,-0.5172721285275081,-0.9585457525781562,1,1,0,1,0,0
1488,8687-BAFGU,0,0,0,1,1,0,0,0,0,1,0,0,0,Electronic check,0.308218334334474,-0.965778110102758,0,1,0,0,1,0
1489,7353-YOWFP,0,0,0,7,1,0,0,0,0,0,0,0,0,Mailed check,-1.4845134789516488,-0.9413827267705381,0,0,1,0,0,1
1490,6837-HAEVO,0,1,1,69,1,1,0,1,1,0,1,1,1,Electronic check,1.3421659847878658,2.229618994994666,0,0,0,0,1,0
1491,6734-GMPVK,0,0,0,5,1,1,0,1,1,0,1,1,0,Electronic check,1.3521719297922532,-0.7549559941256779,0,1,0,0,1,0
1492,7602-DBTOU,0,1,0,71,1,0,0,0,0,0,0,0,0,Mailed check,-1.5061930264611554,-0.3719285702386581,0,0,0,0,0,1
1493,9894-EZEWG,0,0,0,1,1,0,0,1,0,0,0,0,1,Credit card (automatic),0.31822427933886155,-0.9656454062949671,1,1,0,0,1,1
1494,1670-SVOWZ,0,1,1,14,1,0,0,1,0,1,0,1,1,Credit card (automatic),0.8301951320633638,-0.4640028955442167,1,1,0,0,1,1
1495,9142-XMYJH,0,0,0,29,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5145313139648118,-0.7323963468012318,0,1,0,0,0,1
1496,5893-PYOLZ,0,0,0,56,1,0,0,1,1,1,1,1,1,Credit card (automatic),0.568372904448553,1.0072842214330517,0,0,0,1,0,0
1497,3319-DWOEP,1,1,0,6,1,0,0,0,1,0,1,1,1,Electronic check,1.0336493471525794,-0.7447156836244833,1,1,0,0,1,0
1498,9514-JDSKI,1,1,0,1,0,0,0,1,0,0,1,0,0,Electronic check,-0.8191181361598692,-0.9807294057805284,1,1,0,1,0,0
1499,7432-FFVAR,0,1,1,46,1,0,0,0,1,1,0,1,0,Bank transfer (automatic),0.873554227082377,0.8755314575980261,0,0,1,0,1,1
1500,4329-YPDDQ,0,0,0,20,1,0,1,1,1,1,1,1,1,Bank transfer (automatic),1.4488960648346676,-0.023713778595440684,0,1,0,0,1,0
1501,2860-RANUS,1,0,0,20,1,1,0,0,0,0,0,1,1,Credit card (automatic),0.7017855045070552,-0.2343589561621329,1,1,0,0,1,1
1502,8696-JKZNU,1,0,0,37,1,1,0,0,0,0,0,0,1,Electronic check,0.3832629218673814,0.258436634069227,1,1,0,0,1,1
1503,1089-XZWHH,0,1,1,24,1,0,0,0,0,0,0,0,1,Mailed check,-1.5028577114596928,-0.7799706618942551,0,0,0,0,0,1
